Hourly Obs
Month/Year: 01/2005
Station Location: JOHN F KENNEDY MEMO ARPT (94929)
Lat: 46.548
Lon: -90.918
Elev: 826 ft. above sea level
WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
94929,20050119,1653,12,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.5, ,4, ,-15.6, , 73, , 3, ,070, , , ,29.32, , , , , ,30.27, ,AA, , , ,30.21, 
94929,20050119,1753,12,BKN110, ,10.00, , , ,11, ,-11.7, ,10, ,-12.4, ,5, ,-15.0, , 77, , 0, ,000, , , ,29.32, ,0, ,008, ,30.27, ,AA, , , ,30.21, 
94929,20050119,1853,12,OVC100, ,10.00, , , ,12, ,-11.1, ,11, ,-11.8, ,6, ,-14.4, , 77, , 0, ,000, , , ,29.32, , , , , ,30.26, ,AA, , , ,30.21, 
94929,20050119,1953,12,BKN025 OVC100, ,10.00, , , ,11, ,-11.7, ,10, ,-12.3, ,6, ,-14.4, , 80, , 0, ,000, , , ,29.29, , , , , ,30.24, ,AA, , , ,30.18, 
94929,20050119,2053,12,OVC023, ,10.00, , , ,12, ,-11.1, ,11, ,-11.8, ,6, ,-14.4, , 77, , 0, ,000, , , ,29.30, ,5, ,006, ,30.25, ,AA, , , ,30.19, 
94929,20050119,2153,12,OVC023, ,10.00, , , ,12, ,-11.1, ,11, ,-11.7, ,7, ,-13.9, , 80, , 0, ,000, , , ,29.31, , , , , ,30.25, ,AA, ,  T, ,30.20, 
94929,20050119,2236,12,BKN013 OVC027, , 2.50, ,-SN BR, ,10, ,-12.0, ,9, ,-12.6, ,7, ,-14.0, , 88, , 0, ,000, , , ,29.29, , , , , ,M, ,SP, , , ,30.18, 
94929,20050119,2240,12,FEW001 BKN013 OVC027, , 1.75, ,-SN BR, ,10, ,-12.0, ,9, ,-12.6, ,7, ,-14.0, , 88, , 0, ,000, , , ,29.29, , , , , ,M, ,SP, , , ,30.18, 
94929,20050119,2253,12,BKN001 OVC013, , 1.25, ,-SN BR, ,11, ,-11.7, ,10, ,-12.0, ,8, ,-13.3, , 88, , 0, ,000, , , ,29.29, , , , , ,30.24, ,AA, ,0.01, ,30.18, 
94929,20050119,2324,12,BKN001 OVC009, , 2.00, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 0, ,000, , , ,29.29, , , , , ,M, ,SP, , , ,30.18, 
94929,20050119,2329,12,SCT001 OVC009, , 3.00, ,-SN BR, ,10, ,-12.0, ,10, ,-12.3, ,9, ,-13.0, , 96, , 3, ,120, , , ,29.29, , , , , ,M, ,SP, , , ,30.18, 
94929,20050119,2336,12,FEW001 OVC013, , 3.00, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 0, ,000, , , ,29.29, , , , , ,M, ,SP, , , ,30.18, 
94929,20050119,2345,12,OVC013, , 2.50, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 0, ,000, , , ,29.29, , , , , ,M, ,SP, , , ,30.18, 
94929,20050119,2353,12,OVC013, , 2.50, ,-SN BR, ,12, ,-11.1, ,11, ,-11.5, ,9, ,-12.8, , 88, , 0, ,000, , , ,29.28, ,8, ,006, ,30.23, ,AA, ,0.01, ,30.17, 
94929,20050120,0000,12,SCT001 OVC013, , 1.75, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 0, ,000, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050120,0011,12,BKN001 OVC011, , 1.50, ,-SN BR, ,10, ,-12.0, ,10, ,-12.3, ,9, ,-13.0, , 96, , 0, ,000, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050120,0045,12,OVC001, , 2.00, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 0, ,000, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050120,0053,12,OVC001, , 2.00, ,-SN BR, ,12, ,-11.1, ,11, ,-11.5, ,9, ,-12.8, , 88, , 0, ,000, , , ,29.27, , , , , ,30.22, ,AA, ,0.01, ,30.16, 
94929,20050120,0105,12,SCT001 BKN033 OVC046, , 3.00, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 0, ,000, , , ,29.27, , , , , ,M, ,SP, , , ,30.16, 
94929,20050120,0153,12,BKN070 OVC090, ,10.00, , , ,12, ,-11.1, ,12, ,-11.3, ,10, ,-12.2, , 92, , 0, ,000, , , ,29.25, , , , , ,30.20, ,AA, ,  T, ,30.14, 
94929,20050120,0253,12,BKN050 OVC060, ,10.00, , , ,12, ,-11.1, ,12, ,-11.3, ,10, ,-12.2, , 92, , 0, ,000, , , ,29.23, ,8, ,017, ,30.18, ,AA, , , ,30.12, 
94929,20050120,0353,12,BKN025 OVC036, , 9.00, ,-SN, ,11, ,-11.7, ,11, ,-11.8, ,10, ,-12.2, , 96, , 5, ,060, , , ,29.22, , , , , ,30.17, ,AA, ,  T, ,30.11, 
94929,20050120,0421,12,OVC017, , 2.50, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 5, ,070, , , ,29.22, , , , , ,M, ,SP, , , ,30.11, 
94929,20050120,0430,12,FEW001 OVC015, , 2.00, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, , 5, ,070, , , ,29.22, , , , , ,M, ,SP, , , ,30.11, 
94929,20050120,0453,12,FEW001 BKN015 OVC049, , 3.00, ,-SN BR, ,12, ,-11.1, ,12, ,-11.3, ,10, ,-12.2, , 92, , 5, ,100, , , ,29.21, , , , , ,30.16, ,AA, ,  T, ,30.10, 
94929,20050120,0505,12,SCT017 OVC049, , 6.00, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 5, ,090, , , ,29.21, , , , , ,M, ,SP, , , ,30.10, 
94929,20050120,0553,12,OVC041, , 6.00, ,-SN BR, ,12, ,-11.1, ,11, ,-11.5, ,9, ,-12.8, , 88, , 3, ,080, , , ,29.21, ,6, ,008, ,30.16, ,AA, ,  T, ,30.10, 
94929,20050120,0643,12,BKN020 OVC039, , 5.00, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 0, ,000, , , ,29.21, , , , , ,M, ,SP, , , ,30.10, 
94929,20050120,0653,12,BKN020 OVC033, , 4.00, ,-SN BR, ,12, ,-11.1, ,11, ,-11.5, ,9, ,-12.8, , 88, , 0, ,000, , , ,29.21, , , , , ,30.16, ,AA, ,  T, ,30.10, 
94929,20050120,0711,12,FEW018 BKN033 OVC040, , 3.00, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 5, ,070, , , ,29.21, , , , , ,M, ,SP, , , ,30.10, 
94929,20050120,0753,12,OVC040, , 3.00, ,-SN BR, ,11, ,-11.7, ,11, ,-11.9, ,9, ,-12.8, , 92, , 3, ,050, , , ,29.23, , , , , ,30.18, ,AA, ,  T, ,30.12, 
94929,20050120,0838,12,BKN020 OVC038, , 3.00, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 6, ,070, , , ,29.23, , , , , ,M, ,SP, , , ,30.12, 
94929,20050120,0853,12,BKN018 OVC038, , 2.50, ,-SN BR, ,12, ,-11.1, ,11, ,-11.5, ,9, ,-12.8, , 88, , 7, ,070, , , ,29.24, ,3, ,009, ,30.18, ,AA, ,  T, ,30.13, 
94929,20050120,0953,12,SCT022 OVC042, , 3.00, ,-SN BR, ,13, ,-10.6, ,12, ,-10.9, ,10, ,-12.2, , 88, , 6, ,070, , , ,29.25, , , , , ,30.19, ,AA, ,  T, ,30.14, 
94929,20050120,1053,12,OVC042, ,10.00, , , ,14, ,-10.0, ,13, ,-10.6, ,9, ,-12.8, , 80, , 6, ,VR , , , ,29.25, , , , , ,30.19, ,AA, ,  T, ,30.14, 
94929,20050120,1153,12,FEW030 OVC044, , 9.00, , , ,15, ,-9.4, ,14, ,-10.1, ,10, ,-12.2, , 80, , 6, ,070, , , ,29.25, ,1, ,006, ,30.20, ,AA, ,  T, ,30.14, 
94929,20050120,1234,12,BKN021 OVC044, , 9.00, , , ,16, ,-9.0, ,14, ,-9.8, ,9, ,-13.0, , 74, , 7, ,070, , , ,29.24, , , , , ,M, ,SP, , , ,30.13, 
94929,20050120,1243,12,FEW021 OVC044, ,10.00, , , ,16, ,-9.0, ,14, ,-9.8, ,9, ,-13.0, , 74, , 7, ,070, , , ,29.24, , , , , ,M, ,SP, , , ,30.13, 
94929,20050120,1253,12,SCT039 OVC046, ,10.00, , , ,16, ,-8.9, ,14, ,-9.7, ,10, ,-12.2, , 77, , 7, ,070, , , ,29.24, , , , , ,30.19, ,AA, ,  T, ,30.13, 
94929,20050120,1353,12,BKN050 OVC060, ,10.00, , , ,18, ,-7.8, ,16, ,-8.9, ,10, ,-12.2, , 71, , 9, ,070, , , ,29.24, , , , , ,30.19, ,AA, , , ,30.13, 
94929,20050120,1453,12,FEW021 OVC050, ,10.00, , , ,18, ,-7.8, ,16, ,-8.8, ,11, ,-11.7, , 74, , 9, ,050, , , ,29.25, ,5, ,000, ,30.20, ,AA, , , ,30.14, 
94929,20050120,1553,12,OVC055, ,10.00, , , ,19, ,-7.2, ,17, ,-8.4, ,11, ,-11.7, , 71, , 7, ,080, , , ,29.27, , , , , ,30.21, ,AA, , , ,30.16, 
94929,20050120,1653,12,OVC060, ,10.00, , , ,18, ,-7.8, ,16, ,-8.9, ,10, ,-12.2, , 71, , 7, ,070, , , ,29.28, , , , , ,30.23, ,AA, , , ,30.17, 
94929,20050120,1753,12,FEW044 OVC080, ,10.00, , , ,18, ,-7.8, ,16, ,-8.8, ,11, ,-11.7, , 74, , 0, ,000, , , ,29.30, ,3, ,016, ,30.24, ,AA, , , ,30.19, 
94929,20050120,1853,12,OVC075, ,10.00, , , ,18, ,-7.8, ,16, ,-8.9, ,10, ,-12.2, , 71, , 0, ,000, , , ,29.32, , , , , ,30.26, ,AA, , , ,30.21, 
94929,20050120,1953,12,OVC070, ,10.00, , , ,18, ,-7.8, ,16, ,-8.8, ,11, ,-11.7, , 74, , 6, ,080, , , ,29.33, , , , , ,30.28, ,AA, , , ,30.22, 
94929,20050120,2053,12,OVC070, ,10.00, , , ,18, ,-7.8, ,16, ,-8.6, ,12, ,-11.1, , 77, , 5, ,090, , , ,29.33, ,1, ,011, ,30.28, ,AA, , , ,30.22, 
94929,20050120,2153,12,OVC070, ,10.00, , , ,17, ,-8.3, ,15, ,-9.2, ,11, ,-11.7, , 77, , 5, ,080, , , ,29.34, , , , , ,30.29, ,AA, , , ,30.23, 
94929,20050120,2253,12,SCT041 OVC070, ,10.00, , , ,16, ,-8.9, ,15, ,-9.6, ,11, ,-11.7, , 81, , 3, ,080, , , ,29.36, , , , , ,30.30, ,AA, , , ,30.25, 
94929,20050120,2353,12,OVC065, ,10.00, , , ,15, ,-9.4, ,14, ,-10.0, ,11, ,-11.7, , 84, , 3, ,VR , , , ,29.36, ,1, ,009, ,30.31, ,AA, , , ,30.25, 
94929,20050121,0053,12,OVC065, ,10.00, , , ,15, ,-9.4, ,14, ,-10.0, ,11, ,-11.7, , 84, , 3, ,100, , , ,29.36, , , , , ,30.30, ,AA, , , ,30.25, 
94929,20050121,0153,12,OVC065, ,10.00, , , ,12, ,-11.1, ,11, ,-11.5, ,9, ,-12.8, , 88, , 3, ,030, , , ,29.37, , , , , ,30.31, ,AA, , , ,30.26, 
94929,20050121,0253,12,FEW043 OVC060, ,10.00, , , ,11, ,-11.7, ,11, ,-11.9, ,9, ,-12.8, , 92, , 3, ,060, , , ,29.37, ,3, ,002, ,30.31, ,AA, , , ,30.26, 
94929,20050121,0353,12,OVC055, ,10.00, , , ,13, ,-10.6, ,12, ,-10.9, ,10, ,-12.2, , 88, , 5, ,070, , , ,29.35, , , , , ,30.30, ,AA, , , ,30.24, 
94929,20050121,0453,12,OVC050, ,10.00, , , ,13, ,-10.6, ,12, ,-11.1, ,9, ,-12.8, , 84, , 3, ,080, , , ,29.34, , , , , ,30.28, ,AA, , , ,30.23, 
94929,20050121,0553,12,OVC046, ,10.00, , , ,14, ,-10.0, ,13, ,-10.5, ,10, ,-12.2, , 84, , 0, ,000, , , ,29.33, ,6, ,013, ,30.27, ,AA, , , ,30.22, 
94929,20050121,0653,12,OVC044, ,10.00, , , ,15, ,-9.4, ,13, ,-10.2, ,9, ,-12.8, , 77, , 3, ,VR , , , ,29.32, , , , , ,30.27, ,AA, , , ,30.21, 
94929,20050121,0753,12,BKN044 OVC055, ,10.00, , , ,15, ,-9.4, ,13, ,-10.6, ,6, ,-14.4, , 67, , 5, ,VR , , , ,29.30, , , , , ,30.24, ,AA, , , ,30.19, 
94929,20050121,0853,12,FEW035 OVC050, ,10.00, , , ,16, ,-8.9, ,14, ,-10.2, ,6, ,-14.4, , 64, , 6, ,150, , , ,29.30, ,6, ,010, ,30.24, ,AA, , , ,30.19, 
94929,20050121,0953,12,FEW035 BKN045 OVC055, ,10.00, , , ,17, ,-8.3, ,15, ,-9.7, ,7, ,-13.9, , 65, , 7, ,170, ,17, ,29.28, , , , , ,30.22, ,AA, , , ,30.17, 
94929,20050121,1053,12,OVC048, ,10.00, , , ,18, ,-7.8, ,15, ,-9.2, ,8, ,-13.3, , 65, ,11, ,160, ,17, ,29.26, , , , , ,30.20, ,AA, , , ,30.15, 
94929,20050121,1153,12,OVC048, ,10.00, , , ,19, ,-7.2, ,16, ,-8.6, ,9, ,-12.8, , 65, , 9, ,180, , , ,29.22, ,8, ,027, ,30.16, ,AA, , , ,30.11, 
94929,20050121,1253,12,OVC044, ,10.00, , , ,20, ,-6.7, ,17, ,-8.2, ,9, ,-12.8, , 62, , 9, ,170, , , ,29.17, , , , , ,30.11, ,AA, , , ,30.06, 
94929,20050121,1353,12,BKN016, , 5.00, ,-SN, ,20, ,-6.7, ,18, ,-7.9, ,12, ,-11.1, , 71, ,10, ,170, , , ,29.13, , , , , ,30.07, ,AA, ,  T, ,30.02, 
94929,20050121,1359,12,FEW001 BKN014, , 4.00, ,-SN, ,19, ,-7.0, ,17, ,-8.2, ,12, ,-11.0, , 74, , 9, ,170, , , ,29.13, , , , , ,M, ,SP, , , ,30.02, 
94929,20050121,1426,12,FEW001 BKN019, , 6.00, ,-SN, ,19, ,-7.0, ,17, ,-8.2, ,12, ,-11.0, , 74, , 8, ,160, , , ,29.11, , , , , ,M, ,SP, , , ,30.00, 
94929,20050121,1443,12,BKN001 BKN019, , 1.75, ,-SN, ,19, ,-7.0, ,18, ,-8.0, ,14, ,-10.0, , 81, , 7, ,VR , , , ,29.11, , , , , ,M, ,SP, , , ,30.00, 
94929,20050121,1453,12,BKN001 OVC017, , 1.25, ,-SN, ,19, ,-7.2, ,18, ,-8.0, ,14, ,-10.0, , 81, , 5, ,VR , , , ,29.11, ,6, ,036, ,30.05, ,AA, ,  T, ,30.00, 
94929,20050121,1545,12,OVC001, , 0.75, ,-SN BR, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, , 6, ,140, , , ,29.10, , , , , ,M, ,SP, , , ,29.98, 
94929,20050121,1553,12,OVC001, , 0.75, ,-SN BR, ,19, ,-7.2, ,18, ,-7.5, ,17, ,-8.3, , 92, , 3, ,VR , , , ,29.10, , , , , ,30.03, ,AA, ,0.02, ,29.98, 
94929,20050121,1653,12,OVC001, , 0.75, ,-SN BR, ,18, ,-7.8, ,17, ,-8.0, ,16, ,-8.9, , 92, , 7, ,VR , , , ,29.08, , , , , ,30.01, ,AA, ,0.03, ,29.96, 
94929,20050121,1717,12,OVC001, , 1.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, , 6, ,VR , , , ,29.07, , , , , ,M, ,SP, , , ,29.95, 
94929,20050121,1753,12,OVC001, , 0.75, ,-SN BR, ,18, ,-7.8, ,18, ,-7.9, ,17, ,-8.3, , 96, , 0, ,000, , , ,29.07, ,6, ,015, ,30.00, ,AA, ,0.03, ,29.95, 
94929,20050121,1829,12,OVC001, , 1.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.1, ,16, ,-9.0, , 92, , 5, ,VR , , , ,29.05, , , , , ,M, ,SP, , , ,29.93, 
94929,20050121,1853,12,OVC001, , 1.25, ,-SN BR, ,18, ,-7.8, ,17, ,-8.1, ,16, ,-8.9, , 92, , 5, ,120, , , ,29.05, , , , , ,29.98, ,AA, ,0.04, ,29.93, 
94929,20050121,1921,12,OVC001, , 0.75, ,-SN BR, ,18, ,-8.0, ,17, ,-8.1, ,16, ,-9.0, , 92, , 5, ,130, , , ,29.03, , , , , ,M, ,SP, , , ,29.91, 
94929,20050121,1933,12,OVC001, , 1.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.1, ,16, ,-9.0, , 92, , 6, ,VR , , , ,29.03, , , , , ,M, ,SP, , , ,29.91, 
94929,20050121,1953,12,BKN001 OVC007, , 1.50, ,-SN BR, ,17, ,-8.3, ,16, ,-8.6, ,15, ,-9.4, , 92, , 7, ,140, , , ,29.02, , , , , ,29.95, ,AA, ,0.02, ,29.90, 
94929,20050121,2053,12,OVC001, , 1.50, ,-SN BR, ,17, ,-8.3, ,16, ,-8.6, ,15, ,-9.4, , 92, , 3, ,130, , , ,29.00, ,6, ,023, ,29.93, ,AA, ,0.02, ,29.88, 
94929,20050121,2113,12,BKN001 OVC009, , 2.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.1, ,16, ,-9.0, , 92, , 3, ,VR , , , ,29.00, , , , , ,M, ,SP, , , ,29.88, 
94929,20050121,2118,12,SCT001 OVC009, , 1.75, ,-SN BR, ,18, ,-8.0, ,17, ,-8.1, ,16, ,-9.0, , 92, , 3, ,VR , , , ,29.00, , , , , ,M, ,SP, , , ,29.88, 
94929,20050121,2135,12,BKN001 OVC007, , 1.50, ,-SN BR, ,18, ,-8.0, ,17, ,-8.1, ,16, ,-9.0, , 92, , 0, ,000, , , ,28.99, , , , , ,M, ,SP, , , ,29.87, 
94929,20050121,2153,12,OVC001, , 1.00, ,-SN BR, ,17, ,-8.3, ,16, ,-8.7, ,14, ,-10.0, , 88, , 0, ,000, , , ,28.99, , , , , ,29.92, ,AA, ,0.02, ,29.87, 
94929,20050121,2203,12,OVC001, , 0.75, ,-SN BR, ,18, ,-8.0, ,17, ,-8.1, ,16, ,-9.0, , 92, , 0, ,000, , , ,28.99, , , , , ,M, ,SP, , , ,29.87, 
94929,20050121,2232,12,OVC001, , 1.25, ,-SN BR, ,16, ,-9.0, ,15, ,-9.1, ,14, ,-10.0, , 92, , 0, ,000, , , ,28.98, , , , , ,M, ,SP, , , ,29.86, 
94929,20050121,2246,12,BKN001 OVC008, , 2.00, ,-SN BR, ,16, ,-9.0, ,16, ,-8.8, ,16, ,-9.0, ,100, , 0, ,000, , , ,28.98, , , , , ,M, ,SP, , , ,29.86, 
94929,20050121,2253,12,BKN001 OVC006, , 1.75, ,-SN BR, ,16, ,-8.9, ,16, ,-9.0, ,15, ,-9.4, , 96, , 3, ,VR , , , ,28.98, , , , , ,29.91, ,AA, ,0.02, ,29.86, 
94929,20050121,2353,12,OVC001, , 1.50, ,-SN BR, ,16, ,-8.9, ,15, ,-9.1, ,14, ,-10.0, , 92, , 3, ,090, , , ,28.97, ,6, ,009, ,29.90, ,AA, ,0.03, ,29.85, 
94929,20050122,0031,12,BKN001 BKN006 OVC044, , 2.00, ,-SN BR, ,16, ,-9.0, ,15, ,-9.1, ,14, ,-10.0, , 92, , 6, ,070, , , ,28.97, , , , , ,M, ,SP, , , ,29.85, 
94929,20050122,0053,12,SCT001 SCT020 OVC044, , 3.00, ,-SN BR, ,16, ,-8.9, ,15, ,-9.1, ,14, ,-10.0, , 92, , 5, ,050, , , ,28.97, , , , , ,29.90, ,AA, ,  T, ,29.85, 
94929,20050122,0153,12,SCT027 OVC040, , 3.00, ,-SN BR, ,16, ,-8.9, ,15, ,-9.1, ,14, ,-10.0, , 92, , 7, ,050, , , ,28.98, , , , , ,29.91, ,AA, ,  T, ,29.86, 
94929,20050122,0209,12,BKN025 OVC038, , 2.00, ,-SN BR, ,16, ,-9.0, ,15, ,-9.1, ,14, ,-10.0, , 92, , 7, ,040, , , ,28.99, , , , , ,M, ,SP, , , ,29.87, 
94929,20050122,0237,12,FEW001 OVC015, , 1.75, ,-SN BR, ,16, ,-9.0, ,16, ,-8.8, ,16, ,-9.0, ,100, , 8, ,050, , , ,29.00, , , , , ,M, ,SP, , , ,29.88, 
94929,20050122,0253,12,SCT001 OVC011, , 1.50, ,-SN BR, ,16, ,-8.9, ,16, ,-9.0, ,15, ,-9.4, , 96, , 8, ,050, , , ,29.01, ,3, ,012, ,29.94, ,AA, ,  T, ,29.89, 
94929,20050122,0325,12,BKN015 BKN030 OVC038, , 2.00, ,-SN BR, ,16, ,-9.0, ,16, ,-8.8, ,16, ,-9.0, ,100, , 9, ,050, , , ,29.02, , , , , ,M, ,SP, , , ,29.90, 
94929,20050122,0353,12,BKN017 OVC032, , 2.00, ,-SN BR, ,16, ,-8.9, ,16, ,-9.0, ,15, ,-9.4, , 96, , 9, ,050, , , ,29.04, , , , , ,29.96, ,AA, ,  T, ,29.92, 
94929,20050122,0409,12,SCT001 BKN015 OVC034, , 2.00, ,-SN BR, ,16, ,-9.0, ,16, ,-8.8, ,16, ,-9.0, ,100, , 7, ,050, , , ,29.05, , , , , ,M, ,SP, , , ,29.93, 
94929,20050122,0415,12,BKN001 BKN015 OVC034, , 1.75, ,-SN BR, ,16, ,-9.0, ,16, ,-8.8, ,16, ,-9.0, ,100, , 7, ,050, , , ,29.05, , , , , ,M, ,SP, , , ,29.93, 
94929,20050122,0435,12,BKN001 OVC015, , 2.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, , 7, ,030, , , ,29.07, , , , , ,M, ,SP, , , ,29.95, 
94929,20050122,0443,12,BKN001 OVC013, , 1.50, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, , 7, ,040, , , ,29.07, , , , , ,M, ,SP, , , ,29.95, 
94929,20050122,0453,12,BKN001 OVC013, , 1.25, ,-SN BR, ,17, ,-8.3, ,16, ,-8.6, ,15, ,-9.4, , 92, , 6, ,040, , , ,29.08, , , , , ,30.01, ,AA, ,0.01, ,29.96, 
94929,20050122,0553,12,BKN001 OVC016, , 1.75, ,-SN BR, ,17, ,-8.3, ,16, ,-8.6, ,15, ,-9.4, , 92, ,13, ,060, , , ,29.15, ,3, ,048, ,30.09, ,AA, ,  T, ,30.04, 
94929,20050122,0618,12,SCT001 OVC018, , 1.75, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, ,13, ,060, , , ,29.18, , , , , ,M, ,SP, , , ,30.07, 
94929,20050122,0626,12,BKN001 OVC018, , 1.25, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, ,13, ,060, , , ,29.19, , , , , ,M, ,SP, , , ,30.08, 
94929,20050122,0637,12,SCT001 BKN018 OVC034, , 1.75, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, ,10, ,060, , , ,29.21, , , , , ,M, ,SP, , , ,30.10, 
94929,20050122,0644,12,FEW001 OVC020, , 2.50, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, , 9, ,050, , , ,29.22, , , , , ,M, ,SP, , , ,30.11, 
94929,20050122,0653,12,FEW001 BKN020 OVC034, , 2.50, ,-SN BR, ,17, ,-8.3, ,16, ,-8.6, ,15, ,-9.4, , 92, ,10, ,050, , , ,29.23, , , , , ,30.16, ,AA, ,  T, ,30.12, 
94929,20050122,0711,12,BKN020 OVC031, , 3.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, , 9, ,040, , , ,29.25, , , , , ,M, ,SP, , , ,30.14, 
94929,20050122,0726,12,FEW022 BKN041 OVC070, , 6.00, ,-SN BR, ,16, ,-9.0, ,15, ,-9.1, ,14, ,-10.0, , 92, , 8, ,060, , , ,29.26, , , , , ,M, ,SP, , , ,30.15, 
94929,20050122,0745,12,BKN029 OVC065, , 6.00, ,BR, ,18, ,-8.0, ,17, ,-8.4, ,14, ,-10.0, , 84, , 8, ,050, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050122,0753,12,BKN023 OVC030, , 2.50, ,-SN BR, ,17, ,-8.3, ,16, ,-8.7, ,14, ,-10.0, , 88, , 7, ,050, , , ,29.28, , , , , ,30.23, ,AA, ,  T, ,30.17, 
94929,20050122,0816,12,FEW001 BKN020 OVC033, , 1.50, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, , 5, ,040, , , ,29.31, , , , , ,M, ,SP, , , ,30.20, 
94929,20050122,0839,12,SCT001 BKN021 OVC030, , 3.00, ,-SN BR, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, , 6, ,010, , , ,29.34, , , , , ,M, ,SP, , , ,30.23, 
94929,20050122,0853,12,BKN001 BKN019 OVC027, , 1.50, ,-SN BR, ,19, ,-7.2, ,18, ,-7.5, ,17, ,-8.3, , 92, , 9, ,040, , , ,29.35, ,1, ,067, ,30.29, ,AA, ,  T, ,30.24, 
94929,20050122,0906,12,BKN001 OVC015, , 0.50, ,SN FZFG, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, ,10, ,050, , , ,29.36, , , , , ,M, ,SP, , , ,30.25, 
94929,20050122,0939,12,OVC001, , 0.25, ,SN FZFG, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, ,11, ,040, , , ,29.39, , , , , ,M, ,SP, , , ,30.28, 
94929,20050122,0953,12,OVC001, , 0.50, ,SN FZFG, ,20, ,-6.7, ,19, ,-7.0, ,18, ,-7.8, , 92, ,18, ,030, ,26, ,29.40, , , , , ,30.35, ,AA, ,0.01, ,30.29, 
94929,20050122,1000,12,OVC001, , 0.25, ,+SN FZFG, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, ,17, ,020, ,26, ,29.41, , , , , ,M, ,SP, , , ,30.30, 
94929,20050122,1015,12,BKN001 OVC014, , 1.00, ,-SN BR, ,19, ,-7.0, ,18, ,-7.7, ,16, ,-9.0, , 88, ,18, ,030, , , ,29.44, , , , , ,M, ,SP, , , ,30.33, 
94929,20050122,1024,12,SCT001 OVC016, , 2.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, ,21, ,020, , , ,29.45, , , , , ,M, ,SP, , , ,30.34, 
